,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX26867,1.2565047786272982e-07,8.116654978298515e-08,0.00595623086460115,0.00010346715629949981,0.0074505755394637324,9.325584708672008e-07,3.3060169600186403e-09,0.016864787243607838,9.047428281818697e-09,3.301515309042633e-07,0.003459862715955194,2.226164207789983e-05,42
TOX26862,2.9389724343587908e-06,6.717831302376126e-08,6.890559176197871e-09,1.6271657617081393e-05,0.12274235705860771,1.2384181408983666e-06,4.8486642326918005e-09,0.06364944647741348,1.9925425452200673e-08,1.5523837372861353e-06,0.004206882163391505,0.0007911622720325951,42
TOX26863,2.259543600201347e-06,8.301417731353785e-08,0.0030948552443108516,0.002425196661208304,0.1322435404885678,4.9827954077471855e-06,1.8907204851745878e-07,0.0888449049313449,6.773944508862355e-05,0.009441353086804629,0.001811163097275897,0.0003467818431777621,42
TOX26861,2.097156080975128e-06,8.763130751955652e-09,0.7590888393795044,1.1122309134314198e-08,0.0012385883562134876,2.2329179876384596e-08,3.5307382128008586e-09,0.01568921565527247,7.790919541415402e-07,1.7241920910130044e-05,0.023772311022257832,1.9752118805250156e-06,42
TOX26288,0.000902940718473587,6.1105579556709135e-09,2.4802189469446922e-09,1.1283044819539123e-08,9.575925979508042e-05,4.812257442234942e-07,3.3542254224924285e-09,6.6187021020238135e-06,2.9339628395899984e-06,8.055727848846304e-08,6.307757818415485e-06,1.615145114572614e-07,42
TOX26283,8.307762603167378e-07,2.675961474578367e-06,3.27336922968801e-06,1.946814283569001e-06,0.00017334209977184296,1.909567786517805e-05,1.4661118393001922e-07,0.0021746266765613094,1.008807005590663e-05,2.688046495668907e-05,0.0006322536861430682,2.44851485406401e-05,42
TOX26280,2.0238683499393406e-09,2.5700881853289606e-07,0.015407752176955843,0.0010535489847966213,0.0004909040289518903,1.2704232696479066e-09,3.2451783223101117e-06,0.04723697828844914,0.00023324094678357118,0.40351291870136813,0.0014097409833480957,0.002410216992446566,42
TOX26281,7.477703559272573e-08,5.108041641228111e-07,0.004467343097479802,0.008230590465482928,1.9247388406689055e-05,3.571741282186339e-08,2.2801729637053427e-05,1.4740316039847251e-05,4.916877506722578e-10,0.0008117553545439637,1.0700060429081215e-07,7.910744173166976e-07,42
TOX26285,3.937289765566428e-07,0.0008272079016769311,9.96373964976046e-05,4.051532605256828e-08,0.0002915703203443571,7.71299219931718e-09,8.570896203187847e-07,0.0006886596774734457,4.819540097067902e-06,5.660037033740516e-06,2.361061848768433e-05,4.771647550539865e-07,42
TOX23709,0.00013648224974217816,1.4397389015708963e-06,0.0010345520912261041,1.4476052338407456e-05,0.45828866588161654,0.03702937685298564,5.202247295536176e-08,0.3906718277133776,2.015279144294006e-09,3.589149004924359e-05,7.263674296043184e-07,1.0731098991838465e-05,42
TOX3618,0.0002391885579198166,7.169960759504038e-08,0.9558108988665718,7.45612893762597e-05,0.04134273802132935,7.288803050401632e-06,2.9672518915508853e-05,0.49128481896222576,1.6145073042931373e-06,0.0006591779898852994,0.4599843020131277,0.009864637644000203,42
TOX7721,2.847379334035318e-08,4.020125803348833e-10,2.6012196915829113e-05,0.0002707022323888227,0.038534647219141974,3.582311251140456e-05,1.6606694116761817e-06,0.576511536806172,1.5773252805425732e-05,0.0003734259489170029,0.21354349760310135,2.1494780869342218e-05,42
TOX7729,2.4784938229672556e-07,1.1210501739098792e-09,0.00016616921936433388,2.7673552719117576e-05,0.019122564153437396,8.59178773716956e-08,1.7165646820386712e-10,0.0008298321021639821,1.5071593636274943e-06,8.605334888685003e-05,0.0001319487479217316,9.379842050262577e-07,42
TOX25462,5.8553305492535435e-06,4.834818590512086e-07,0.9737249909502006,6.485113484834595e-08,0.0013080623742232679,8.791635488452008e-05,6.493046912246358e-09,0.0777459429252753,0.041905573105731696,9.585262666053121e-11,0.9904454261773458,7.748491392858613e-06,42
TOX25465,7.109477862444852e-06,6.155773693271774e-07,5.833095276150545e-09,1.0633292092788426e-06,0.28385452214494034,4.3789446215464926e-07,8.645006735576199e-09,2.5765698612603016e-06,1.2694633971056616e-10,1.2747833536801833e-06,3.429689318077944e-09,1.7350791806022866e-07,42
TOX12555,3.674811908453403e-07,1.3500272681806436e-08,2.4590763035579067e-07,1.8984307400966877e-05,0.0010096783675429437,6.223889784572145e-07,1.8695213941562444e-08,0.05377013809541781,0.00012596926152707598,1.7530184191785555e-09,4.113980583003382e-05,4.558430653468619e-08,42
TOX12554,6.78213646781841e-08,1.0404997084869115e-09,5.838665362494675e-07,0.004617996285999147,0.0036072115239241405,4.0097617236799454e-07,1.9500972178807684e-09,0.009127321202140644,0.0002363590702981871,1.3053533496894083e-06,9.959501268317806e-05,9.616068002709172e-09,42
TOX12556,4.838185124872829e-07,1.176736355654712e-08,0.0004789979744831663,7.335635648136147e-05,0.005397996475749776,2.5191051562471153e-06,3.823321214263681e-06,0.6040438805609227,0.06417729367313825,0.00010026278899632442,0.00040143527487497446,0.0005373082821224126,42
TOX12550,3.5111041258267114e-08,6.718127053573449e-08,9.197852218792642e-05,3.0175149009190702e-09,0.17881455002646618,0.08388266368748215,9.685018741496171e-06,7.900300067342067e-05,9.990103096245616e-09,3.5747133674352906e-05,0.033306907924789735,2.271349669134843e-08,42
TOX12552,1.9771172849545707e-06,2.359015868700814e-09,0.020217619680719032,0.043764742154329614,0.04171292358695157,1.5588788923630242e-06,1.3389870002115022e-07,0.00018068074280926634,1.8678863413095338e-06,1.544331475385504e-05,0.015791331281585174,0.0018385510606871078,42
TOX2707,4.697432873590539e-10,1.939339042638693e-08,6.040253105219022e-06,9.461946809845742e-06,0.0002438101956495416,4.108305535545869e-07,4.582983249938418e-09,0.010253783893782172,1.7430147791487574e-07,4.1298246685679975e-07,3.8190741276451156e-05,2.509951363226967e-08,42
TOX28613,1.0271315785896798e-08,1.150522558766388e-06,3.592594992814774e-07,8.756984814113107e-08,0.0004083129867663473,8.091855142505343e-06,1.1143498894642557e-06,0.00024172505209305362,5.4527355536808465e-05,1.864454229940035e-07,2.7474920450292457e-05,1.6331888350069992e-06,42
TOX28611,5.076260739240479e-08,9.917034855244652e-05,0.9992879820197265,4.0101896832501276e-05,0.3737773083918353,0.0002312220165859264,0.00033585647299838405,0.06060312189759422,0.0002562022276656261,0.004192496576398976,0.019823210324358496,0.5780248169983834,42
TOX28617,5.713256866296757e-08,2.6638190638909783e-06,4.436781441838027e-05,2.71025189365707e-07,0.032316179946030824,1.269591460910734e-05,7.526864844293223e-07,0.0024686426595277988,3.049946609973427e-06,4.5135943476280907e-07,0.0015056090604771777,7.185895258034615e-08,42
TOX28616,2.184422707419035e-06,7.739568360286867e-07,0.027040604865321893,1.012594218965683e-07,0.00036242831306470977,5.155000520653079e-06,0.00022928566367329815,0.0008757651338566835,0.00019246260119493077,6.827106035878237e-08,3.299544710959455e-05,8.912469275277458e-07,42
TOX28615,0.0001285159747996566,5.36068140005148e-07,0.003888964272115973,0.003288647978161693,0.027317435270340643,1.3458992570894745e-07,6.125116992780892e-06,0.0029169952780255643,6.632259286592567e-05,0.0013864944408170843,1.0905895521081823e-05,6.50666442370696e-05,42
TOX27704,5.7531980124505177e-08,4.992949988210637e-09,3.546610848156849e-06,9.07805561726816e-09,0.000150118573472985,5.996684150173368e-08,4.553945831170019e-06,1.6397790505471563e-05,3.669648902744337e-09,8.883353725138116e-08,2.2289758199411737e-06,3.377901431000927e-10,42
TOX27703,3.935156233323156e-08,4.014771960650202e-09,3.7034590798665707e-06,6.586277710404077e-09,9.943018934475089e-05,8.094106403945175e-08,1.8105949113253195e-07,4.532077290536161e-06,1.8063780339614035e-07,5.343989091483342e-07,2.312373001667855e-05,8.571581417365057e-09,42
TOX28726,0.004896032151124313,7.890214629378037e-07,0.062296580032734146,0.00029284026812563833,0.6558130225324041,0.00018497798296971413,4.7361735890624597e-05,0.4965873337591064,0.00019025017896507986,0.001310771760675288,0.9731679757738606,0.0007120182365866247,42
TOX24112,3.8451945333104224e-05,2.891829001497845e-08,0.9996447144824608,3.7679755007404916e-08,0.1310247480543449,1.4314041227954718e-06,8.14019078749841e-07,0.021574257733806303,0.953788584409124,2.8980026822782992e-05,0.32748867415234356,0.998788913185994,42
TOX28479,3.40339696711822e-07,2.3930452506163086e-06,0.000580339219262508,1.1554082371461006e-05,0.0016639774208309847,2.550284083304955e-05,7.458340650753611e-08,0.0005340048092332529,1.1798624269058736e-05,9.22942061462747e-08,0.03233891700348179,5.283648365977589e-05,42
TOX20617,3.944492522088432e-06,3.821480897762858e-08,0.9984574596947517,2.5321352791928936e-06,0.0019868760669245677,9.691212463875213e-07,1.5464543533479888e-09,0.0641050183684805,0.0005620483876886554,3.2062435970392817e-07,5.66194721317781e-05,5.6658593154922025e-06,42
TOX20619,7.368207199263311e-06,5.6525994956145486e-08,0.00038815947680669326,2.797662204382042e-07,0.00039543755657701506,3.0882440570231125e-06,2.5557249166893685e-07,0.02173750266131551,7.093565279657263e-09,5.7749002439751235e-06,0.005604655674497528,6.222168601187769e-06,42
TOX21274,4.6471809383151965e-06,1.2591963564578908e-06,0.013997849071933615,1.656914042163001e-07,0.34472281804793015,6.873451751884724e-06,2.7485307945345878e-05,0.2809895446062362,4.170175283813425e-06,0.00014450493856277478,3.399531600082006e-05,1.0359319131797967e-05,42
TOX31440,0.32331223834608347,1.8413615189579157e-08,0.0016938897446764694,3.4332167396033785e-08,0.015639556200061782,3.017285881251417e-07,1.567584990831374e-07,0.0005415580361168789,1.1546866096071424e-05,4.255265917886744e-08,4.734666470145099e-05,8.725477197587081e-07,42
TOX31441,4.6492743590701424e-07,2.329391075791647e-06,0.0003289059507595774,3.765859697261838e-07,0.11247450498337924,0.00016255739561775746,2.154538227531979e-07,0.02591639263866164,2.6840618450165666e-05,0.005267770750453463,0.00012711706146879842,1.4229657655517869e-05,42
TOX31442,1.646955452839586e-07,3.937089364071613e-10,0.9820730077944962,1.903215091633951e-07,1.0124329185662214e-05,3.730993740544603e-08,8.655515770007843e-09,0.021071844989610816,1.4071336364648616e-08,7.07023156241589e-08,3.2234502476224937e-07,1.0584675973207828e-07,42
TOX4625,8.678663663501019e-06,2.708607952335302e-06,0.0008334261205450173,3.06595659708083e-05,0.03282579307366135,8.58647789223939e-07,6.459836895324269e-07,0.005953640879892563,1.1472350179625189e-08,0.013257726675382237,0.0036425230659513294,1.361863155255388e-06,42
TOX28908,0.00011712105433239379,0.0009666153229567579,2.788715386526077e-07,0.009055179025562255,0.2596198412372002,0.004073677917768863,3.392642224576922e-07,0.7555082142393617,0.0005327478330256163,1.6148832856480778e-05,0.9865415923497025,9.210953088020249e-05,42
TOX26475,2.3724209731906016e-06,7.256034105486958e-09,0.00020567587274422926,2.321615597284438e-05,0.00958500371659328,0.0004798221160857581,2.570348372714529e-08,0.001796764668354725,1.443344273302816e-05,1.0795678528072047e-06,0.0026612362141850737,4.3228492527159765e-06,42
TOX26476,2.024988890570206e-10,1.649208550484585e-07,0.0017376424242208834,1.578973053842385e-08,0.18767438415164128,0.015529312348902055,5.788108586880861e-06,0.1895740114475788,0.06120437987463783,5.1569751552757026e-05,0.6651274065690286,1.812639756441668e-08,42
TOX26470,3.5467606274973596e-06,8.389075102812516e-09,0.12085691265071277,7.030692673768405e-07,0.00018203233435496954,0.0018104279440010313,1.0002413577787912e-05,0.034401857774705086,0.004130617837601358,3.072819867460283e-05,0.07699625475548931,2.2393984285006903e-08,42
TOX26472,7.922855285526585e-09,5.801717298647119e-05,2.860842198989063e-05,2.4799609934343384e-06,0.002322911107830293,6.882571185169195e-07,1.1532267260694942e-06,0.0023623458918095885,2.0519503296306814e-09,1.5342245227727076e-06,0.0344912967469549,1.4616467904476674e-07,42
TOX26479,0.25971607982012485,2.3946028586942294e-06,0.00915042254644438,2.3365627892977115e-05,0.023142372835426972,3.4225936721110704e-08,1.1329319750408362e-05,0.08071423079441485,6.668881244652423e-08,0.014640843761419942,0.0013487696010054506,6.233082949751494e-06,42
TOX26478,0.19189999280857772,0.9469907001488224,5.819741183354319e-06,0.12449249196650204,0.9834733544212214,0.8962657320032231,1.4287192054446051e-08,0.6411083876424043,0.00022891651131216374,1.1778882916656e-06,0.006528899107659263,1.9328118000253325e-05,42
TOX26619,3.806867621933551e-08,2.022232111865607e-06,0.9978731726270861,0.9999961459181793,0.009879505703451634,3.888322007657756e-06,4.6913732031911814e-08,0.0384934846069465,2.948882708310815e-08,0.9998720624059585,0.0005683749626246634,0.0002555957724961518,42
TOX26352,0.0002848648568223519,0.007791982995519606,6.3198942008925775e-06,0.00028069745531418013,0.00025682603315179954,7.978453766302253e-09,1.0126764030883383e-07,0.47131498769788116,8.310823824022062e-09,0.004511331124241608,0.014197881925875703,0.002102333274449193,42
TOX26610,3.766021729076925e-10,5.920656919600348e-08,0.05300206312518825,3.242567510696283e-05,0.00049096764863749,7.334424505195516e-07,1.9415985129692383e-07,0.00334162404195514,2.7188576447370696e-07,9.375751734237273e-05,0.021208279037311453,1.4459740433147506e-07,42
TOX26615,0.00017314726263584847,2.402172923361615e-06,0.0003937903232840605,2.5618583313884486e-06,0.0061447789336550466,2.9828022337806766e-07,5.214576838603954e-07,0.001729757076438603,6.050749237786614e-07,2.813837985107827e-07,9.099064421915275e-05,1.5763638763156516e-06,42
TOX26358,5.532551937867961e-08,5.957228631617774e-06,0.04408707793840689,2.1873616879925223e-05,0.0007764534048601791,3.215981525071144e-07,0.00011450511359690174,0.019748929536414602,5.2681446734234816e-05,0.00640877904376586,0.00769751778037082,0.002521451643093292,42
TOX14634,2.2428007902058128e-07,2.4089678727488136e-08,0.9947453178754617,1.428749170391222e-07,0.7788722464415595,5.974802729705952e-05,1.7425410019361623e-07,0.905969548181259,5.6033040565587284e-05,0.0026456365361197495,0.8499804270165424,0.0005973492625900708,42
TOX28583,0.005279938817561663,1.1859104329130006e-06,0.0008091343820949133,0.013668932653390482,0.9563267515896989,0.3222928284541086,0.00015357290718319772,0.9665701459036058,0.7748183340674144,0.000791350257684955,0.9939407686587226,0.6990954188973958,42
TOX28582,1.080317395320641e-05,0.00018428252250485017,3.269323967293182e-06,0.011250782715375574,0.07191766504868036,6.659420948143004e-07,2.36663754414677e-07,0.002421507834328552,5.460945803027667e-10,1.9887682823936365e-05,0.008850380494067696,1.401069275737586e-06,42
TOX28581,0.0017099996326403403,2.4211957408057416e-07,0.0009139485755521017,4.716507953233342e-05,0.050131259276497635,7.40832507307285e-08,2.04784738527295e-06,0.00018553366125743074,1.1834858111332984e-08,2.6824947268135195e-07,0.0002514515928058135,1.4439266919936073e-06,42
TOX28580,1.707819321667294e-07,2.8187698785256605e-08,0.001659172256770696,2.518369991956119e-06,0.0010414150445797168,2.815498125612884e-10,1.545709972673444e-07,0.0013154900242393845,2.9068444110142606e-05,1.0126264067142286e-05,0.05735991091845389,4.980256261662607e-07,42
TOX1397,3.68702204170527e-07,4.4089442481363e-08,2.3848969267051497e-06,9.017637050859191e-06,0.0027609778783206826,3.677721879305296e-05,0.3650800956243292,0.021822663577512818,1.978674832722578e-08,1.528227373161904e-07,0.0001593322011462952,3.2191804223787534e-07,42
TOX28803,2.5248696817122967e-05,2.16059901353492e-08,0.16461165104709588,1.1595716993343495e-06,0.062251042384784266,1.5366427389427656e-05,3.512355769709879e-08,0.005301816634329298,0.001631257032288277,0.0003633668316975834,0.004792227685556361,2.8928658892755416e-06,42
TOX22170,1.5881058139692426e-08,9.447770021666017e-07,1.000877547992801e-06,4.1325972770917373e-07,0.000656997649898281,7.470883487005066e-09,1.4796993058859688e-06,1.4989117922016847e-05,2.1429930196211864e-07,1.827381385824686e-05,5.287711742045592e-07,5.605646056471879e-08,42
TOX26844,1.9265426075490434e-07,5.619089943715789e-10,0.011044005445139757,5.1868978785366435e-05,0.16345771740145462,3.314755654453361e-08,8.29780922103968e-08,0.4904452082270858,2.541306079283094e-06,6.9915901710689884e-06,0.07500456067977072,2.2600827681504796e-05,42
TOX26845,0.00013272401740387904,6.322947886818971e-10,3.7237765032694863e-06,1.946809784294584e-06,0.021626779688012014,3.9401273814320046e-08,5.300863127345984e-09,0.00019650761426954715,4.080570488288348e-09,9.209020076835808e-08,5.011541893896194e-06,1.7233432593938138e-07,42
TOX26847,0.001264533868236669,2.522583528561339e-06,0.006397863903026231,2.0136803366818315e-07,0.0006378293289701992,1.0549251756908637e-05,9.793498267168601e-06,0.0023829856494661816,2.8593197341003267e-09,3.1499898474051605e-05,5.0752109250062974e-05,1.1802460776337814e-08,42
TOX26843,1.4671528152168319e-05,2.0589046190127077e-05,0.09378673746492518,2.5569805797408598e-05,0.0009567745276013982,3.539434911864766e-05,2.423686385400516e-07,0.35732691942222233,2.790393584383613e-08,0.0007807334328509036,0.810500317050378,4.5220117626582236e-06,42
TOX26849,5.857004665754687e-08,1.5094723061617946e-08,0.006282099278502145,8.564758904054195e-08,8.076154233168189e-05,7.739177660990044e-08,1.0789695943622271e-08,0.011913828161155507,3.1516135013355915e-07,0.00036392059914493446,5.277665805118957e-05,1.1786497580359123e-05,42
TOX2948,7.816675096467698e-07,6.271586616220535e-09,0.00016279998828687997,5.286014756416103e-07,0.18069328958005487,5.518380585311509e-07,1.1833810872938608e-07,0.00010487436155404718,8.464112153089777e-10,5.0493508362019265e-08,4.998544445593488e-07,2.3297411226028114e-09,42
TOX31588,1.1761662118676782e-05,0.00012706658077198316,6.498335958505051e-06,6.410723982835578e-07,0.0005775394587764386,1.081838999612197e-06,8.876801029943418e-06,0.008089936300708834,4.608081097047238e-06,2.3748628603967852e-05,0.16676561697340983,9.56013456947696e-06,42
TOX31584,9.556262238188236e-09,1.5417188212518645e-07,2.9799499097583276e-07,4.9705522195667165e-09,2.0332821839205872e-05,1.6589692469063453e-08,3.0411053811221004e-08,7.0441843854114105e-06,8.526626772649471e-10,7.923894201905956e-09,2.0508415463891664e-06,1.529065228754063e-09,42
TOX31587,2.7019612677011944e-07,4.634425571724828e-06,0.0019259253481659986,7.180706366713296e-07,0.0038236469019819605,1.0009071692375469e-06,4.198999827845496e-06,0.0025264954425070736,8.737094857180796e-07,0.0002767534669835249,0.052771883632633305,1.748362825985005e-06,42
TOX31586,5.2188294940644825e-06,1.4270532160309579e-08,0.004398190886894902,4.87904732253768e-07,0.014415394583617926,7.95617605926743e-08,1.0763671648850312e-08,0.00030283144382691374,6.837218188121852e-06,5.497938994156398e-08,0.00013562409223843788,7.563090675642319e-07,42
TOX27463,1.9816587168615208e-06,6.473767711317545e-09,6.902909683197634e-07,7.781397806622769e-06,0.0033767136727373965,3.5052671579863866e-05,1.9588368529057878e-10,0.0026205739785958113,4.410167626480857e-08,3.1715819141977675e-06,9.524839729432611e-06,7.539156349577502e-07,42
TOX27462,3.42338462782306e-05,3.27130328032797e-08,2.3974931966042833e-06,7.417770466400709e-07,0.0855766972174858,0.0020165401661705273,1.8022256654412418e-09,0.0008559250106195909,9.549359384285477e-08,8.51859875110713e-05,0.0006480645255864751,6.552338805118231e-07,42
TOX14936,2.2461203098441007e-07,1.4017538164175732e-07,0.03075377260860176,7.380888968846477e-08,0.006387336899727425,2.1987714184110188e-08,3.2334182571492854e-08,0.001239199958126898,1.4825376075993164e-06,4.080078727304619e-06,0.0016183976238811288,2.3807807906688864e-08,42
TOX14930,1.9675134220624487e-08,1.719959620597399e-08,0.00038409411607053727,1.8302953226384813e-07,0.0003686207594111784,2.0675671931933313e-08,4.835131024402978e-10,0.0004163740991176966,1.940780995946484e-09,7.52533498454538e-08,1.4204217434648894e-06,9.508108016071194e-09,42
TOX23765,0.999957020216703,0.9999829764220404,3.373443769909869e-09,0.7551035375495627,0.43828348403455797,0.0008836293823557933,4.907551523669852e-05,0.18054233838948455,3.494219329970189e-07,4.156620934020112e-06,0.012129309689414858,0.6797106535722554,42
TOX23763,8.308246806651731e-05,1.3380622683854576e-08,0.00011525991060308339,2.8108474612186214e-07,5.217422346452194e-05,9.426390858201591e-09,1.081422253595819e-07,0.0003462098812671071,1.3559009769277223e-07,1.3059962291821077e-08,4.905465655244288e-06,4.241703504311214e-09,42
TOX3638,1.6520414257270982e-06,8.670983721247013e-05,0.0002376897806855067,4.234432930380442e-06,0.034746356237513945,0.002860523907645584,0.0007216517410069878,0.00966089004513122,0.05490393225572684,0.8717202453277177,0.012624803903325562,0.9999972142329222,42
TOX3145,5.376280147005161e-09,8.878922200933438e-08,0.09070639097156369,0.0001745143738554949,6.654767456204427e-06,6.267349123265671e-09,5.291876983115388e-06,0.7606270436950637,1.977835019414451e-08,3.5312424824934945e-05,0.0037596075046941566,0.00011735890215278883,42
TOX22424,9.537017272700253e-07,0.00016761863408448107,0.03553809712656517,1.6815214588355193e-05,0.012204096751526361,8.774179164928624e-07,1.60867939080236e-06,0.00014538241986989235,1.050590287217218e-05,0.007693135329026406,9.87737286735997e-05,1.0957238817188718e-07,42
TOX3143,0.0007636562394740823,1.579881280716391e-07,9.53028568065754e-06,1.073562870312192e-08,0.00014664450350869023,4.235372134097089e-06,1.2812278173948625e-07,0.004174509588595661,9.306378530611067e-09,1.0365508752905187e-06,2.7263581008172245e-06,1.359044944480154e-06,42
TOX197,0.0002362112353202198,9.64818531175693e-06,0.5963012906930809,0.002362620213049221,1.2605667787004508e-05,8.86833549876615e-06,0.0001727401498833816,0.008621842112455404,0.12948704037550693,0.0023951273680432534,0.0809211485315925,0.00017971030719310328,42
TOX4151,1.0028830607669866e-06,1.869712367878876e-06,0.9988694651147961,0.9998689885333818,0.004960610567545744,2.698182655593839e-06,5.5644732299497616e-08,0.09310198186080221,5.687429090272069e-07,0.8912149506737445,1.2359087054695964e-05,0.0009988799484584655,42
TOX14669,2.905439422585839e-05,9.620356322018729e-07,1.8359866925191158e-05,2.2873094048234687e-05,0.0005677475676969485,8.254570502333948e-07,2.6765524570008592e-08,0.0003615376628295626,6.233509141754216e-07,0.0005580524016768972,9.504194206829746e-05,0.0002451058643045217,42
TOX6515,1.3359405043525023e-05,6.11673584827436e-10,1.3508248133184127e-07,5.9518531467313614e-08,0.02848167256273353,6.2265847990312685e-06,7.172552892693338e-10,0.0004756406468782899,1.2048391942945074e-07,4.057700748242654e-06,3.353404617122761e-05,1.4492044497964173e-09,42
TOX6516,2.4145804152159985e-05,4.053631265093691e-09,2.020668399172911e-06,1.7485538065913877e-08,0.0878769068546967,4.003278136313737e-06,1.8925674331930244e-09,0.00036681323090490675,1.413131282957618e-07,3.4761429926080113e-07,1.4446478674114064e-06,3.580309810949926e-08,42
TOX12573,3.1269888048439406e-07,9.493735700835254e-07,2.558221198309365e-06,0.0002377079355272636,0.0027379586511215633,0.0001659478531335912,1.2558046921791698e-07,0.009548514779694942,1.5796650506761883e-07,0.006143308287249696,0.10930840945817222,0.00011540812977850124,42
TOX3054,0.00022501047162803672,6.093028095513721e-08,0.01585140367854462,6.711915356899702e-05,0.00045947703498187435,1.508487325338284e-05,8.791055304031086e-05,0.05438758379774068,5.305564581973365e-06,3.273657464833901e-05,0.2793108854475761,9.409511575238213e-05,42
TOX625,0.988085603421966,0.7908753900485946,2.6521374031185195e-07,1.1404975914596944e-05,0.9630630548339812,0.06430741417174693,2.0228923997982218e-07,0.3435030438350075,1.998602298141631e-07,4.460334890605335e-06,0.004043790151388378,3.5338793831268494e-05,42
TOX24346,0.00020967756512549929,0.0001288641727305155,4.390292538776443e-05,0.00010558652495108328,0.010045540161705101,9.108218383486511e-06,4.7768540523781115e-08,0.07252640611373298,3.694810936044304e-05,1.6063018304730208e-07,0.0010014698891440434,0.0003264706701565077,42
TOX24227,4.2293963621465996e-07,8.074377594838836e-07,0.7875710518023082,4.678636969109414e-08,0.001404329481790379,7.1441441728438045e-06,6.706085226633446e-08,0.006304640021508948,2.1789883035646223e-05,4.878866143537727e-06,0.033792452934239575,1.0802627017524686e-07,42
TOX3490,5.95371407818838e-08,5.95253436495588e-09,0.0031008144867512226,5.230710513011443e-06,0.02423824392254089,0.0020391912168262537,3.887317808721376e-06,0.00027946165357970994,0.001295016532578229,2.7217947265715533e-06,0.051185531526691454,3.0093474160454115e-08,42
TOX2762,0.00017775463773776735,3.316280808697149e-07,0.00024646256305603325,8.51420771272939e-06,0.0011629005121772372,6.130629232300539e-07,1.9145932782088214e-07,0.014032145562192521,3.313764119910645e-08,5.694036382678885e-05,5.1403153541288484e-05,6.888154528357723e-07,42
TOX26646,1.248781421094368e-06,1.7860973078838182e-08,5.425591600064948e-05,9.128254759501004e-05,0.0006237398559050248,1.5674079480731897e-07,4.087726786152022e-08,0.5801605960970664,1.3458509224979176e-08,0.007611760026210738,0.00014508710775372618,2.1540348562556047e-05,42
TOX28672,1.0990844077306126e-06,6.018655138443516e-06,0.5090829683760832,0.007368172485443412,0.0002292136738180022,8.053992273512667e-08,1.1505553184561152e-08,0.35739688573315603,0.00012002041544684144,3.084362363706455e-05,0.9653156303616351,0.01468943599831476,42
TOX28677,4.150431073659602e-06,2.290076284495385e-07,0.05353886705230637,3.0938320004489757e-06,0.002984038655780478,9.6822121381789e-10,9.594493341046326e-07,0.0003475896444971238,6.312077886773682e-08,1.0288134065711676e-05,0.0006610514570755496,1.0945419063658605e-06,42
TOX28679,2.4769570137931214e-06,5.296998480095623e-10,0.07013333232832208,0.02637769033921978,0.10140951854824876,0.0006943769409181695,4.877930269195691e-05,0.1156687399101857,1.713494294717093e-05,4.9164655501475276e-05,0.9875628915536748,0.0007143274073062497,42
TOX28678,3.525631782899396e-05,1.1670472749511867e-10,0.0004450252662260389,1.8818151217568617e-08,0.2112514128777006,7.739505673125362e-09,3.810011717890879e-08,1.9946802953454284e-05,3.5111800455680344e-09,0.0006019870299651973,5.178390128218991e-05,3.884872100413119e-06,42
TOX24359,3.019225618913969e-08,4.832678437546151e-09,5.559598020546935e-06,4.530766340794461e-08,7.406416879111794e-05,5.4119457904656374e-08,4.917489999487956e-07,3.023885917895733e-06,1.584346025370941e-06,1.7372394100256605e-06,1.790296104050709e-05,3.7976804751130494e-08,42
TOX26133,7.59891843371375e-06,4.075100446066371e-06,0.9957670751021447,0.0004284334098626504,0.0003135043550115391,1.0462179330680094e-05,6.198127827340779e-06,0.15411102517135675,0.4493695386178574,0.013186788425126368,0.2585920005348089,0.2869087158357733,42
TOX21987,1.7733132753683365e-08,2.1047165301488956e-07,0.007965482347127142,0.0032005199433858644,0.2516720117105482,7.162449125204326e-07,1.9417382322723474e-07,0.0016416930494094295,1.2100653172696534e-05,0.006866593327908402,0.0018660445264591268,5.379068179008047e-06,42
TOX28495,4.4763755364469665e-07,1.504587800797834e-06,0.004063129373904079,7.429512734972135e-05,0.007191292033976352,1.9173172961944598e-07,8.338441997843089e-09,0.0010979653606161956,7.423696137774854e-08,2.7357554832249657e-06,0.15413729233996562,3.087147499216349e-07,42
TOX28494,8.721293298910785e-08,9.148700342480285e-08,0.014623226479058867,0.12645993083649867,0.00106910795363368,3.468969767910587e-06,1.1029261382192352e-07,0.006873191026785415,9.289347730392962e-07,9.232331877010058e-06,0.0007944231537066575,7.437553286426385e-07,42
TOX28496,3.6562120751495565e-06,6.492300724723623e-06,2.348456732859203e-07,3.252231072894149e-08,0.0012382962657544107,1.061337092275012e-08,2.2207776589449394e-06,0.0009437742728396375,1.6672058276331086e-08,0.0001240347423967773,0.00032167392202311836,5.220685700818699e-06,42
TOX28490,3.118134078009021e-07,4.4737697287333613e-07,0.0011550786077362092,0.0004898664819378177,0.12762076724397287,0.00014446567615525812,4.8585357567332404e-08,0.007111446815380824,1.6912963033004812e-07,0.0016362771360211347,0.15223261690898743,0.0024928463048007775,42
