,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX1414,0.9997536599608187,0.9999741339623569,0.0008741077533700382,7.142847774369591e-06,0.029593693476671467,8.908619967391222e-09,7.965527169059168e-08,1.605167869694571e-05,2.3798380699894086e-09,2.0259471828564368e-07,0.018150254347256305,4.657434700149889e-07,42
TOX1562,5.513199413076338e-08,1.0852074205006236e-06,7.35752120563887e-07,1.6074277158325323e-06,0.004418154154235735,0.0015497549169913776,2.1279896134140586e-06,0.9724710927955865,0.00027905969596538375,4.984234866509604e-06,2.600989548462305e-06,1.77757557765239e-06,42
TOX1561,4.590497341863719e-09,4.150519957030315e-06,7.535112743893129e-05,1.284595969825717e-07,0.012463844677341244,2.9236706973436945e-05,7.25525506812904e-06,0.016855758269731683,5.331624301458635e-09,2.4617716419336473e-08,5.5604795214140256e-05,1.8736631546184836e-05,42
TOX1565,4.955311635101289e-08,5.595000737623018e-10,6.312423341425621e-06,6.729330798396077e-08,0.022136087850787113,1.836018656216582e-06,3.4803655607467997e-07,0.00039104144499190564,1.187740035531302e-08,2.9783946128110613e-05,9.868414498989451e-05,7.519343990088624e-08,42
TOX24621,1.2555564909021564e-07,7.58369944390494e-11,2.4587285643749644e-07,2.177058668387004e-09,0.008731638131444668,1.0232747753107913e-07,3.5720821449411183e-09,0.0004336729770319358,1.5357134954761638e-08,3.1845172250989647e-08,0.00020238197940365606,2.2990179582378554e-10,42
TOX24623,1.6204152488687707e-07,0.0006637735542854329,2.583673170379148e-08,2.7413452825137067e-05,0.15314619394287332,1.117969640787595e-05,0.0002318448924580825,0.9962751608361621,0.0038440535255014115,0.015123235015302565,4.2548617947818715e-05,0.0006836194437004637,42
TOX24625,1.5046354969330298e-05,1.3178368781068336e-09,8.989306595841678e-10,2.996661977640959e-07,0.0013877321531988872,1.287167333664131e-07,1.6335334704719603e-05,0.004688875779945819,4.05376638331263e-07,8.35294897724282e-08,1.2580086374091098e-05,1.4555520876165657e-06,42
TOX24624,0.0006412641505040555,0.0004407741554838787,5.920500779350899e-06,2.1072599215395044e-06,0.011796373898512909,0.0001447161104103773,1.065073356578131e-05,0.025077999740436917,0.0003996793984613217,0.0008135235951429445,0.00020600384084569614,0.0002042300895582656,42
TOX6238,2.3872541931392026e-05,1.7920033371782234e-08,3.189714566572302e-06,8.117830841520842e-06,0.00800237800433294,0.00018565022766613032,8.215508116550495e-06,0.04708004903254986,5.252103746831989e-05,0.0001459309153964129,3.4725884631876145e-05,4.961516265774602e-06,42
TOX9910,7.657059373961019e-08,3.9494223347246574e-10,5.767753467643682e-08,7.774125174136267e-05,0.009851704388393112,7.063686812818894e-05,3.392662225908455e-07,0.05633282096515067,1.7115798994974236e-06,0.0004124937670701043,0.0008373219304250112,0.00012474262450042084,42
TOX27,2.250116982784929e-07,1.5309685436481758e-06,2.7934378492322703e-05,1.5423269368174376e-07,0.001616958223525689,3.918521464213845e-06,3.208840577011233e-06,0.011240998096936052,3.3687280906432527e-07,7.962519364527865e-06,1.2571458770850104e-05,8.311428833281535e-06,42
TOX24,2.692265007770502e-07,1.854232525922142e-07,1.484665264137899e-05,9.456580751030719e-08,0.0011072956584297416,7.645104222799018e-06,1.4792936595289819e-08,0.018645476748095656,1.5877977053722712e-09,5.351538029715858e-07,9.812974779764355e-06,2.23960906064327e-09,42
TOX23,1.287283903931235e-06,1.6460964838878359e-06,7.644718937383298e-07,5.003020192001366e-05,0.18680243061797103,1.3325678716667929e-05,9.55021686209106e-06,0.9369312089360661,2.8234049365655436e-06,3.739715899775598e-05,0.0005935779934034198,3.8089008661161604e-06,42
TOX21,4.481513877371539e-06,3.3241912184336963e-07,5.130420251451615e-06,1.6196727308290037e-08,0.0006618419312513132,2.7512791420300577e-08,2.6021765751880956e-08,0.004198950252839253,2.1254359123721654e-08,6.91324332598746e-09,1.249682115813202e-06,3.015095536446515e-06,42
TOX29,1.5337797734289126e-08,0.00011569873738320228,8.804530895030742e-06,7.23317303525961e-07,0.00010156610587192086,0.002004849770851224,1.4398539022252818e-06,0.06523118676328513,0.000622622784231243,0.00011092295888328146,3.3033896340974285e-07,5.1045146573563495e-08,42
TOX1461,7.911298251399658e-06,2.0513244576258465e-05,0.0002803175837622618,0.0017194594529525245,0.02688982523301918,0.0401881932489784,0.00026588043064359465,0.5702423635409638,0.002111945665086754,0.09525221196945358,0.018015442183676206,0.00272563213641798,42
TOX24752,4.345836357522792e-08,3.825796678890133e-08,4.4870599176731765e-05,2.470001689992177e-07,0.00040200039651774823,1.960356539459947e-05,3.224650500156503e-05,0.9976038124063287,4.1285566694355994e-05,1.5406855812287317e-05,0.00017407712247500122,7.073625878031298e-07,42
TOX24759,6.65376604314049e-09,2.098429097498766e-09,7.89025737875246e-07,2.963767109984916e-05,0.02046662116444869,1.183864954181517e-06,4.80293517642243e-08,0.002873210470050733,7.714735953222905e-06,4.437735480927572e-07,0.00013605210933555692,1.6024178355851359e-09,42
TOX3815,1.0363836285333881e-05,8.050553642925917e-06,2.2805493061669475e-07,1.658914235724718e-09,0.0006941081793752681,0.00021061290394677976,7.255862610553105e-07,0.9847730094027962,3.159779347541522e-06,5.657672210813425e-09,0.0011487848377140571,8.665976126343812e-05,42
TOX4864,0.00033131542617942996,1.4310227685579905e-06,8.391969265829257e-07,0.005144026859318845,0.008460603250083106,4.589837807634172e-07,6.333219760761232e-07,0.1333194604767748,5.223394239593649e-07,1.8822388556009765e-05,0.00013443730673641963,5.849847175027686e-06,42
TOX3078,1.3430661710087907e-08,1.2365690724041404e-06,1.0581004263732578e-05,2.9809436128951805e-09,0.948777760125148,0.999640754023049,6.618619625818338e-08,0.005132879354629682,2.180857321423372e-07,8.643350390024001e-08,2.4090029965109832e-05,7.597107309394494e-07,42
TOX7513,2.457662327437585e-11,2.114197593162427e-09,8.181690675144671e-07,7.881812497482192e-08,0.0007419345603298327,1.3819412506985153e-08,4.4722468442788967e-08,0.04199893509559244,2.4461106105298115e-11,5.871266920627167e-07,1.0346805476362036e-06,1.3453071298169225e-07,42
TOX7512,4.655828170190262e-07,1.1219926970700613e-09,5.4518693326225546e-08,9.971611828375491e-07,0.0017106893917316055,5.6045458425528544e-09,1.2962788913275473e-08,0.0002851919952608268,2.173081324199164e-07,6.66112612632767e-08,6.570400899125817e-06,1.042000036311023e-09,42
TOX20295,8.150746531441244e-09,1.0438494383633447e-08,1.2150785796052287e-05,2.3441772313901013e-09,0.00019526229504748213,1.2457959926826179e-08,5.04287236331567e-07,0.022227483130763122,2.729565256266279e-06,1.8750340375357398e-06,2.6007855337725585e-06,7.250050217024018e-06,42
TOX27629,1.9630171503866423e-05,1.6508451100999899e-09,2.46443916364541e-05,4.496061353433039e-05,0.011298856804333872,1.275954840863892e-07,0.9999886161776544,7.026287871280379e-05,1.9172458286587737e-10,1.735310981646039e-05,0.015180519744789957,2.673024085579954e-09,42
TOX27624,5.497328400675355e-06,5.4015984744350386e-08,4.49303337747894e-09,1.0212630741311996e-09,0.0005724057648708098,1.2728126632915828e-08,1.3844905278275066e-11,3.320532804558934e-05,1.5279221450085154e-09,2.661279137729102e-06,1.310264727727003e-07,1.0536530584358519e-09,42
TOX27623,2.2803522283814047e-06,1.0204920884693692e-10,2.7594563911393906e-06,7.000150199776966e-07,0.028184736039538055,4.3753111055713166e-07,9.697201139945163e-12,3.74902205802975e-05,3.880379642769109e-06,1.462323479176963e-06,6.46364383276757e-08,4.122410840375286e-08,42
TOX21759,1.8918498174346746e-05,8.478636287401944e-10,4.154555311849548e-06,0.9995299503913931,0.3184718443064714,5.860521222333752e-05,1.118763026861814e-06,0.9831787762976071,1.1382933992127661e-07,0.0003513071637929168,0.9955600210655873,1.6401908102402274e-08,42
TOX5612,4.574246484233262e-08,9.793833131645845e-07,2.7637292178466293e-07,2.4514648704765448e-05,0.0002809270460778271,1.293471507763584e-07,9.692594009906913e-07,0.009798270591511284,6.621713388083602e-08,1.3520326803424443e-05,2.3487503162879416e-07,8.24216323740725e-09,42
TOX25870,7.246293738511639e-05,9.651650346502885e-07,0.00027501393783647304,4.82065535128091e-09,0.08061801627317529,6.716707824243723e-10,9.163222793410257e-07,0.0003086225020236657,1.5757414071504303e-06,4.2559999443183077e-07,3.8730458671891506e-06,1.62168560215832e-09,42
TOX20395,2.6180158291983877e-05,2.7116943646798895e-09,6.880329718748052e-07,8.330454170751618e-08,0.001545490374398242,3.44785382718489e-07,1.2481600751930256e-05,0.04935160066543806,6.921676179334695e-10,9.495646990620897e-06,0.0003369459772203396,2.0378523193002671e-10,42
TOX25879,4.965706575786113e-09,3.965082211040013e-08,2.4556895600573348e-08,5.166017278562235e-08,0.06553344987167559,1.6125188628873313e-05,3.4313392399598393e-06,0.00426504325552537,7.560606859768687e-09,6.56985317214596e-08,9.522080807293296e-08,1.3620728293882625e-08,42
TOX29313,1.7866460915414174e-10,9.160398323886711e-10,1.2705120237083463e-09,1.3916953821835972e-08,0.002216846989346558,0.0008469768434776908,6.520515522060129e-07,0.07758294543485937,3.7741818367138005e-07,4.329493184929401e-09,9.208912448455052e-06,1.7414883527205655e-06,42
TOX28934,0.0001412652559420389,1.6692014059539555e-07,1.4610665583614464e-06,4.375657425703717e-06,0.03415235422018948,2.874333563358814e-06,9.225732617141207e-08,0.024546668553063134,2.9280594172664115e-08,2.4454622815529117e-08,0.0003304654844745534,1.4577204006489703e-05,42
TOX4696,0.011794826866614361,6.65274008889639e-07,4.034899005233892e-06,1.932562411400568e-06,0.002324098033352895,4.95623355897189e-08,7.647438620495496e-10,0.00010952909886598147,4.133032146421257e-08,8.891715170304343e-05,3.1332088730831437e-07,4.5035597739290893e-08,42
TOX4690,3.452403265199223e-08,1.1821927919966193e-06,8.319627766986055e-07,9.62869382811702e-06,0.0007263250931270188,4.1283438681682334e-05,1.750833474067607e-07,0.0006758241491931026,1.9861477335859763e-06,0.0016702811644954203,0.006000866270688693,2.5135959576836475e-06,42
TOX7356,1.6725761427707425e-05,1.8462235204873854e-07,0.00023448216840042741,5.1855683306873425e-08,0.0044388501979169305,9.197691953205137e-07,4.2051571381040814e-10,0.0010428528081647158,1.0477104511061663e-08,0.0003862707086274513,0.0008272351525683989,1.0009134506282158e-09,42
TOX7352,8.636101712749732e-05,5.148461221983072e-09,9.933741381289996e-07,6.55795086726046e-05,0.7305989038671787,6.035406842769158e-05,3.03081573424363e-08,0.007836259357244984,2.3265404863392936e-06,0.8770625260699556,0.0014949652509911291,7.459550186532779e-08,42
TOX4521,9.464068066743935e-08,1.5811196749153423e-05,1.6232608952451499e-06,1.0955357248269321e-06,0.9695379707601482,1.4495162548044714e-06,3.055547922282091e-08,0.00044853918383146245,3.623862959281564e-08,4.4348420796739885e-06,3.650066369508968e-05,1.514839356838448e-08,42
TOX4522,8.608026097917506e-06,2.246468792173657e-09,7.481599382319192e-05,6.270562295296368e-07,0.010138342067349745,1.8688581781596385e-08,1.5135551531861722e-07,5.264442299496209e-05,4.473319040078907e-07,0.0011301834615204077,2.616927184567598e-05,5.887485575626285e-08,42
TOX1006,5.500153179545523e-08,5.28399363028789e-08,0.00012419343094564482,6.417492548159471e-08,0.0005039341170424642,7.287098073498959e-07,8.521168969429575e-09,5.451648182151105e-05,3.384174447564666e-08,0.9997567718065734,3.5810667606427146e-07,4.977589035957343e-07,42
TOX24772,3.00525032813363e-08,1.5754308002549488e-06,5.057006123054244e-05,1.6657894664730513e-07,0.0001238427565868188,0.0009737570774285662,2.4468989538279747e-09,7.701024853960007e-05,1.9185573862867393e-09,0.00031353699859542917,1.8980686835504942e-05,6.201090489748307e-08,42
TOX24472,4.684904024261505e-07,1.177219388254886e-08,6.847516182031555e-05,2.401687691320601e-09,0.0006035578716534327,1.428767110066042e-06,1.927132870009942e-09,0.000690011798612525,1.9441353504254747e-05,1.51052335528707e-06,8.793890235920995e-06,8.449675021445996e-06,42
TOX24479,1.5337975335332608e-08,1.4158211279226267e-09,5.129477118919449e-06,4.5089612800497305e-09,0.00027385066533602506,8.007739806891288e-06,5.274815369646909e-07,0.0002019638211861054,2.1000665240942555e-08,3.5395435631548686e-09,0.007045924394105171,1.922740078216921e-06,42
TOX459,1.1896049066463027e-06,5.044326958603195e-08,0.00018228118518497641,3.031852865378695e-09,0.005104183700399807,2.754380079518435e-07,8.497937212185375e-08,0.004454283954492292,1.7902224896647025e-06,2.378033513503261e-06,9.347449918445817e-05,3.6796578945425866e-05,42
TOX13983,2.308138498285797e-10,1.4668505593517526e-08,3.340899696615359e-06,1.0273912039706606e-09,0.012026148226708203,1.247324909235282e-08,4.608836210141091e-08,0.0010914685965640561,4.743168143416674e-11,2.2278800444465758e-07,8.193085641932968e-05,1.847787698757911e-07,42
TOX29364,3.183884302372106e-05,0.00018890405858622874,0.002225970467735644,0.0003821068509744661,0.020546974378327858,0.001872228637365397,4.838340969088398e-05,0.050124283382860395,0.00325279169889339,0.0004511971435568147,0.014474824491744791,2.0654480014231264e-05,42
TOX5854,1.5447070694964097e-06,1.1926523978813758e-07,2.9162753415337398e-06,5.7494328233762865e-05,0.0051801721402987035,3.5621097525061204e-06,2.6070849693538326e-08,0.05598106072937836,7.778017152444393e-09,0.0014452662061952954,0.006272865105455289,0.0001206642877509766,42
TOX5850,4.5441254185856105e-06,7.341940702338862e-05,0.00037424696212405833,6.625307271167679e-08,0.009705211009397764,0.0012220463549327707,1.9303464691660512e-05,0.009304011250015544,0.00017654795005881164,3.4034943745477913e-06,8.545687491317388e-05,5.791667052374079e-08,42
TOX5851,7.352538005964162e-08,1.2542559351791732e-07,1.2492940209302526e-06,6.786006986354075e-07,0.04176567246909184,8.095208741717234e-07,2.2005136400398127e-08,0.005800429523750546,4.138702705430513e-09,8.426189898703132e-06,7.4624214465847e-05,2.3463948319472116e-06,42
TOX21567,2.8606234917098336e-09,4.106576897518466e-11,4.021351750806019e-09,1.5364058153522788e-09,0.05542435176124001,5.915658006046733e-06,0.0004345014187967035,0.110799341886081,8.963072263834445e-11,4.299464882903147e-05,0.004200092250787889,1.9480037206310046e-10,42
TOX4983,4.872046570426861e-08,3.052641994477236e-06,0.0036695023352982256,6.580735196486811e-06,0.053190365871242054,0.00014171072599722699,5.6190631794158274e-08,0.9822071123473678,7.659136295697853e-09,0.00045731358761992087,0.0093175107813004,8.166221232245953e-05,42
TOX5580,7.534055931279565e-07,1.1589018542015573e-08,3.208710577652478e-07,1.7232084917474693e-07,0.00037045258189532686,3.150674283241963e-09,4.2341311842117276e-08,0.0002386904036764469,1.3311732085819846e-08,1.2006295805837882e-06,2.2834913260049052e-08,2.3778458290169956e-10,42
TOX21672,6.803261488290764e-07,1.2380297283438013e-05,0.0010789122640371825,1.657006056340475e-07,0.000316130676555544,1.361588713621414e-05,1.5887849980081713e-05,0.09703644076038292,0.00010190435727307697,0.006105191141295167,0.005689145637565965,1.5927062430591056e-06,42
TOX15589,1.647727740269077e-06,2.1588596948144283e-10,8.687200281620868e-06,0.009590835204834693,0.1322259018848942,0.9458088345026676,8.327901240658627e-09,0.2283920111211873,1.8066339525849573e-07,4.900635694638782e-07,0.00631050351291027,1.5142176526541373e-08,42
TOX26720,1.605295593026355e-06,9.718915676998629e-09,5.102146077546202e-07,4.9041676349937955e-06,0.7707462661505085,4.496669145070278e-05,3.651309502219021e-10,0.025784738576667233,4.1774703905856544e-07,3.626219722291381e-06,5.2835010688426524e-08,1.553552083126956e-06,42
TOX22038,6.794585437659435e-05,2.156189917250653e-09,2.6496478138155576e-05,6.535444281241728e-07,0.023469730955603268,5.541749256248001e-07,5.053637456433791e-11,6.198350575305507e-05,1.1703171628813071e-06,1.8683965662438898e-06,3.7875223608241427e-06,2.084386745594287e-07,42
TOX4328,6.393090634431328e-07,8.984108036024281e-08,0.00871199995328128,6.848307654937662e-06,0.02415161991033453,7.090288541334856e-05,2.688186879771129e-07,0.00018187691283142224,4.721842659671198e-06,5.112594898485958e-05,0.06379065699639677,9.602837190815522e-07,42
TOX7982,3.7284997018519894e-07,5.760751291763763e-09,7.714934063426454e-07,2.5246225259757377e-06,0.11323456033834216,8.101673008143497e-08,1.884286498253526e-07,1.2771549238207075e-06,1.4115477675859252e-07,1.195129729821887e-06,7.126920250386957e-08,1.242928639572172e-09,42
TOX7983,4.0510645924288236e-08,9.860413633107948e-08,1.4963714457639488e-07,2.063941733197876e-06,0.019390317026248795,2.124568913304988e-06,2.872960234899782e-07,0.0001558994087388937,1.8805408061366498e-08,1.4755138696848335e-06,1.5596399990141372e-05,4.629293040619499e-09,42
TOX5,1.7918461518331421e-07,6.290970522185869e-09,5.8997455994264095e-05,7.132309794452168e-09,0.008394571262479524,1.8037060282708122e-07,2.966310251732726e-10,1.90491875609582e-05,5.5060899184529605e-09,4.40275566318795e-05,5.544761849984523e-06,1.4671786005631811e-08,42
TOX2,4.495529928924917e-06,2.3442635711471712e-07,7.297439907591797e-07,0.9981770479943668,0.055920985690496035,3.1107242981704624e-06,1.043919124291175e-06,0.06162786238356898,3.746459582354237e-06,0.0017887427965386942,0.9883902024642423,2.9159053224353e-05,42
TOX20765,4.973071676890208e-08,6.11857716935283e-08,0.00021884976972525886,3.0733549686335982e-06,0.0010620903882641657,1.5865775931999876e-06,2.0305771421299415e-07,0.9901817110448642,1.2231932481844807e-06,1.2636807311478724e-05,3.1021405156572815e-06,1.4160331028169292e-07,42
TOX9,6.277367092539222e-05,4.407744489745996e-07,3.5619424407727735e-06,1.7522454868530854e-06,0.04422187880910201,0.0003590563581769069,1.1623209550924428e-06,0.03042046976026866,9.133539586852622e-05,2.2712874521404236e-05,5.229324889810313e-07,1.5510502787879806e-07,42
TOX28898,0.9999581896379565,0.9999838357805154,7.675511765963873e-07,7.417773582192724e-09,0.9858630663347967,0.9998814215889008,4.087954513955245e-08,1.1408199494755081e-05,5.018952743798152e-10,5.937722022276262e-09,6.54477000413727e-08,1.3438301313280877e-07,42
TOX24863,1.5089958339434233e-07,1.2665802801081218e-07,1.2297817612930482e-05,5.163354716238296e-09,0.00028432595038189817,2.6166060156683117e-09,5.94973473182415e-10,0.0022442319749298597,8.197782239021654e-08,6.634757263885556e-06,1.6436352062484603e-05,3.3140349990628576e-07,42
TOX24867,1.4033239052708364e-07,1.5189941680048764e-07,1.60297541620539e-06,8.227023068713525e-07,0.0020119477236159844,5.142477124249653e-06,4.853653371959919e-08,0.0008432129988245596,1.4413780057286895e-07,8.958808050850191e-06,0.0003365305221326598,2.3012845852517e-07,42
TOX9240,5.097639109991042e-08,1.9160363902019187e-10,0.00042921886028061734,5.6385598708026564e-09,5.8960480828909794e-05,6.4633131577123104e-06,1.6111226127167465e-09,0.005051735210707797,2.05744432148482e-07,0.00034412049158734213,2.4872840077989196e-05,3.5072351227331616e-10,42
TOX6219,5.863436748257023e-07,4.597920589070894e-10,0.9993608844511425,5.275536556357807e-09,0.9754178225083525,0.9998325584772476,2.594933853714057e-09,0.0023418639030748146,2.760336093468382e-08,0.0001475383323897745,3.083911902510978e-06,6.347622965364451e-08,42
TOX9249,2.927141642616556e-05,3.389964937556611e-08,3.181133825250883e-08,9.095747381687282e-08,0.00017221632249184228,6.414698692796299e-07,1.4739566024435474e-06,0.0014580244641620836,9.791675815817057e-06,3.3530597272953037e-07,9.185452961770187e-07,0.00013837445304355439,42
TOX2058,1.528369409964896e-05,2.747058851088756e-07,1.173376615449896e-05,5.146635772231148e-07,0.01999359870120081,3.713327144434745e-05,0.00014857431080337677,0.0021024212195865574,2.651667222324392e-07,0.00014169742391055128,0.0019234213511899276,3.266364385039994e-07,42
TOX597,1.7596828321994706e-07,3.0405928332321635e-08,1.0882244713958947e-06,2.3915388768241097e-07,0.007981392824205787,3.878831830017337e-05,5.508736434618027e-06,0.06641856453037752,6.730528700504248e-09,5.805975197371296e-06,5.1548102354423956e-05,3.734286681018214e-07,42
TOX593,2.0529768515719892e-07,7.619557886856686e-08,2.0859191894550964e-05,1.501626084684285e-09,0.042188756950597164,2.831543648245271e-08,3.2797050316110574e-08,0.00021530790337536725,2.589539040401388e-09,0.0015075661630454644,2.512413082949918e-06,6.077930898615849e-08,42
TOX7169,6.090249691899179e-05,2.7867680696689026e-06,4.285078910994663e-08,6.02259780614939e-09,0.002759488354619749,8.711967483210911e-07,7.03579738927543e-08,0.00050754018283378,1.79221517982528e-09,1.2414673268558755e-09,4.62336369555422e-06,9.902763040367552e-09,42
TOX843,0.9999648652820937,6.548999985052071e-11,1.0489500708336201e-06,1.8660345021619427e-07,0.0001906948302574542,1.2850910870264214e-08,1.2148721811751395e-09,0.005997301202611535,1.0470337228307474e-08,0.9998937631860404,0.020490624105550956,4.714706499136919e-08,42
TOX845,1.1948538547225611e-06,6.817858056855937e-09,7.78323741207695e-05,7.896084210764003e-07,0.05029014435463651,4.6977522724901134e-07,6.256055856148789e-09,0.0018626728790800385,6.874341378860064e-08,0.0014323475089899195,5.996399431606355e-07,1.0717248405400587e-08,42
TOX844,1.440081135479539e-07,2.7405528611908343e-08,2.813740399526564e-05,1.8270977548517423e-07,7.09308650573276e-05,3.267224159974282e-07,1.5379713898891973e-09,0.0001906629001544451,2.0903354771673186e-08,3.158839005789633e-07,5.327427808675245e-07,1.0305682652861829e-07,42
TOX846,9.192361100385723e-10,7.980371027151205e-09,0.0005717273988749495,1.971759040782144e-09,3.917376228807308e-05,1.5984531017455378e-09,2.722018560612826e-09,0.014751501483048858,1.6235269712340233e-07,0.0009845973344926517,5.0364505285241336e-05,0.9999778533780038,42
TOX1837,4.7395656253466326e-05,5.5715463214189603e-08,2.310717004847188e-08,2.7192586323645225e-09,0.0001315511645204026,5.249833793668967e-08,2.8870422753328095e-07,0.11674061952987862,2.8272711016251136e-07,2.622528707658365e-06,2.905077777656872e-07,1.1492270740454035e-08,42
TOX9668,2.0258280049987502e-08,4.7236279549675873e-07,0.0006751443518452198,1.248000070640614e-07,0.00462010481035399,1.8082216592660495e-05,2.581482537279683e-07,0.08253031208037045,2.046284578801178e-05,7.243165813077611e-05,0.007749779645007961,2.222694173468634e-05,42
TOX6141,1.394649573039045e-07,1.7991676399899702e-08,6.7610740781813435e-06,2.3115567649494098e-08,0.0068786077860731164,0.0001286623854385718,1.4379003995029775e-05,0.012035024153967169,2.807154378307466e-07,1.7532100854424428e-07,0.000366861208169292,0.0006279605064061687,42
TOX7577,1.1369807276706218e-05,1.2238620824432004e-06,1.5939448929667987e-05,1.0000236640847566e-09,0.004188053767369369,2.032328543955761e-05,1.793202947896496e-08,0.0004839114521405227,2.5843152391385703e-09,4.943867508629392e-06,3.3534193757270495e-06,1.766184341781585e-08,42
TOX7579,1.126079696261502e-08,4.431674140124838e-08,8.437611205812333e-08,1.042266858636047e-06,0.00031645025014571867,5.217119032908005e-08,0.9512931471724452,0.005434159847615426,7.337561880240713e-09,7.079041902703471e-06,7.916085618072585e-06,1.2257581545944096e-09,42
TOX25779,2.976154627308066e-07,1.3250868855268543e-06,0.0008061801325871718,2.5149037324483322e-06,0.00012739618303461155,3.5664530389788586e-07,1.0490767649955865e-06,0.0016778148251401022,1.0652724814304308e-08,1.6308182833216114e-05,6.536327705351026e-05,0.00010226563496722613,42
TOX2918,9.372665874438938e-08,4.1053622957064107e-07,1.9233492038879757e-06,1.5245953600105793e-06,0.00011723856563162684,7.513810006709283e-06,4.396813657364665e-07,0.034709523094076544,1.1128848594486983e-07,2.5629303224033924e-09,5.551397384829585e-05,2.4007517998705137e-06,42
TOX22209,2.4876034147137944e-05,1.1232731215774845e-09,1.3697359974556872e-07,5.3540816294640585e-05,0.006651484074235239,1.4216871367056333e-06,9.725292490692652e-07,0.0513848973829835,2.468714704275367e-06,1.6961453899632096e-06,0.00022892524587302685,2.4978321401575894e-06,42
TOX24985,6.785299559663987e-08,6.242527930127724e-06,5.371215831781058e-06,4.689128228658342e-06,0.011370324573086118,7.64819841788624e-08,3.945254284586922e-05,0.03539152479934198,3.985558574878926e-08,5.779130459975025e-05,3.499004043444335e-05,2.548770151901788e-08,42
TOX24980,8.331832752420577e-08,9.461830534581668e-09,1.5032108641809107e-10,2.290673226027505e-09,2.909522711781664e-07,3.62184135321199e-10,2.8675870939551413e-07,0.00020935198750386292,1.8518858259301554e-08,6.184664796491297e-09,6.1370194360026195e-09,1.09946530066177e-07,42
TOX24983,6.155274317655933e-07,0.00027360852973570425,5.48292570739423e-07,1.6927990788012101e-06,0.16152797546524514,0.0015423220489723703,0.0003404363597466701,0.9893716778414335,0.0007817840930532201,7.480658170193719e-05,6.180710922529801e-05,3.5403266414102585e-06,42
TOX7370,1.1336804224278846e-08,2.1336408853460937e-10,4.152028723597262e-06,1.6784578871113156e-08,0.00028584870193295545,3.821356217850737e-06,2.4181869318964943e-08,0.006920898800529283,4.6571629232218567e-07,1.6147860314766191e-06,3.351702629615462e-05,4.4404366907798707e-10,42
TOX694,9.633972315917337e-08,5.445829379907343e-06,2.9361779690945873e-05,6.51381678478389e-07,0.007664867130623781,1.3924600211174488e-05,3.893652376578533e-08,0.014943361215697197,2.1789938787867676e-05,4.253712419256097e-06,0.00013616369136286164,2.0289372637135836e-07,42
TOX696,1.1775121121762675e-07,2.3051794035929913e-10,4.171558538491173e-05,5.242184609061792e-09,0.0077823383090703056,4.087937271934382e-05,1.9205405309170635e-09,0.00022222754396904637,2.638667101807842e-09,0.003121257658557185,0.0030798848640700006,1.943042891079991e-08,42
TOX7086,7.267033884798189e-06,1.6088276818785166e-08,4.0662067715051303e-07,3.0174489875355225e-07,0.00022320555511518708,8.65401587026721e-09,8.24661361149928e-06,0.0039392923544720754,9.680309326776398e-09,2.6703280187040806e-07,3.4205095682043966e-07,2.5152822144229175e-09,42
TOX7085,1.0019780162694938e-09,1.0034797098558032e-08,1.0799793123799514e-06,3.24157397043477e-07,0.0006385076356883311,6.712902078018719e-09,1.312311896628313e-09,0.0026122656892926042,2.107226075496009e-08,3.1763943655253236e-05,3.138888755742521e-06,4.6487395490950575e-09,42
TOX7084,2.0684011156156446e-06,1.5670006864056502e-07,0.0014033151302014308,0.000261537458372738,0.0006319094673873154,0.00014031114388025407,0.000502142742431428,0.02445534339397237,5.909690648941762e-07,0.9997276133667807,0.02139383367347368,1.7416449293480905e-06,42
TOX2267,8.611390182651558e-09,1.871833422377839e-08,1.771564189064097e-05,1.892569100254628e-08,0.049728901541029255,3.3261436140377767e-09,1.0089489077760053e-07,5.030883431551833e-06,7.365251522712374e-08,3.656802187909701e-08,1.1965807169940176e-06,1.1256547812917219e-08,42
TOX24450,4.0554778244825996e-05,2.344956208198385e-06,0.0005633256472460754,1.6511019189294958e-06,0.05079802029362826,1.4387497987458388e-05,1.465177590411322e-07,0.0003888575490573464,5.080827181874532e-07,1.6991325468740006e-05,0.00012523092979726055,4.591462066639218e-10,42
TOX24451,3.237662414443355e-08,6.333992926928881e-10,9.768540750870172e-09,1.3231703235466112e-08,0.0005343675205387772,5.148825269700024e-09,3.621839536669728e-08,3.6271849375822435e-05,3.2085296989723127e-09,3.7041584435805315e-08,5.020500787009934e-09,7.622182352028038e-11,42
TOX21137,6.20472256105262e-06,4.339006148346827e-05,1.3575293283920249e-06,5.831175979773888e-06,0.04213941409881226,0.0003669008223603671,0.00023355913995350329,0.014038019448472399,3.015750960084595e-05,0.0017981184563320319,0.0021401566236615454,2.4997345117875567e-06,42
TOX24454,8.159509058604205e-11,0.9999917935073709,8.457630569246118e-06,4.178952297761283e-09,4.414312639536787e-05,1.8458910003621504e-06,0.9999675334851985,0.008917148607552562,0.9999901847305361,0.00022428614159780534,1.0293567649094679e-06,0.12984396136571255,42
