,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX26856,1.0241618396689075e-05,1.1380796192499549e-05,4.936315116427091e-06,1.7261853852644825e-07,0.0005717247059433243,6.580175109227365e-09,1.026393450192998e-08,0.003094950560635139,1.5348766089439165e-06,5.0964836386177434e-05,8.387925754351683e-06,9.302379923010758e-08,42
TOX26855,0.00022890472132858388,2.9146361871676265e-07,2.3621556562052125e-06,0.007076425659716884,0.06377692482621061,3.692135208563365e-08,3.450666328617963e-06,0.5458504607896654,2.0439054334378535e-07,9.96707008315638e-07,0.0006721657165878016,0.0036907270427252036,42
TOX26853,1.5294651451424868e-05,7.086037798231119e-05,0.0006306044888489595,4.829098793733942e-07,0.0018555685145700382,2.004525660435799e-06,1.976494984581161e-06,0.35172259542770284,2.474108104566683e-08,5.527894029140683e-07,0.9557907434564105,1.8770558721014983e-06,42
TOX26859,0.0004118193598516645,8.564342528284461e-09,0.0029273467898786047,0.0002093801566380591,0.012642229907567505,0.0014306139139887073,8.100421795537318e-08,0.4258071135954095,0.0014055077880618099,0.00041836246560359103,0.0028099149281594366,4.687707970387536e-06,42
TOX27453,1.6863977917473706e-06,1.0972690545954994e-07,1.3454992097364683e-06,2.0547411439641885e-06,0.02446152943000299,5.195446758925073e-06,6.1754155905551354e-06,0.007276701234580202,1.6629106910229678e-07,1.1004166504610687e-05,0.000476324551075987,2.494029877234649e-05,42
TOX27459,9.935864735921012e-06,0.006612242591975536,0.7556005325067937,0.003609158611144252,0.057158159967860875,0.003476816702937271,2.084200020377242e-07,0.016802665594113298,6.048521673009101e-05,0.0008054516273384748,0.6465957309148668,0.0007374796988044186,42
TOX23777,2.5225574027651767e-05,0.9999920232836336,0.9999692627001773,0.9999881463660878,0.9838594677240307,5.332644286960297e-06,3.701363032485972e-08,0.9858645892398136,6.358638585279002e-05,0.00010810562827818749,0.9999839796011961,0.9999846859052159,42
TOX3626,2.2573289847933443e-09,6.270099007520108e-08,1.0291564791461565e-05,0.003061308091374538,0.00025106574919890406,0.007914130381133432,2.7817242351642193e-10,0.004942094972260535,1.2517520567660308e-10,3.087552422044178e-08,0.0034497237940132605,5.3929921024137484e-09,42
TOX24381,3.570289584075896e-08,2.6015175066154432e-08,0.002448031879280161,1.1400838775715832e-07,0.042795874548091646,0.00013391593483184485,5.00809797166375e-08,0.47559472421676674,3.095012704462077e-08,7.424196932298956e-05,1.3674581761831162e-06,3.5935953529953523e-05,42
TOX184,4.7301213650035225e-08,1.7562418421740536e-09,0.7106750259715142,5.808685619174108e-07,0.9511151202382915,1.1627979947192991e-06,5.246778375319148e-05,0.12947071505477978,0.014801356723764746,3.329871177466294e-08,0.9241658936712293,4.844717443449061e-05,42
TOX25435,7.368306073757819e-07,1.142613187287336e-08,2.9259739376015317e-06,9.607106867562694e-10,0.04498794852146911,2.793869619404396e-07,9.854767011735405e-09,1.418162789140536e-05,2.8607702739733546e-09,7.415707261364914e-08,2.873978006022567e-06,1.204054348392185e-07,42
TOX25346,2.439891942658098e-06,1.3357708848872552e-07,2.806874716883066e-07,3.0726786236419997e-07,4.116715197241792e-05,0.0005038275485739221,6.043493897698932e-09,0.00019473636636829097,1.1436333929258071e-08,3.6007676076784884e-07,0.00426146611019637,6.78210160233474e-07,42
TOX25432,1.1587503443351138e-08,1.995497199071775e-11,4.4984039107976784e-07,6.438333065114321e-09,0.00031499923299341503,5.8534727553179967e-05,4.124960104501568e-08,8.716317843471475e-06,7.829278337781407e-12,1.3072134682147046e-10,1.3379570480262519e-06,1.8356642924128862e-09,42
TOX25439,3.0256834908326666e-07,9.657428586709468e-07,0.7332940968944677,2.102024944484284e-08,0.004660552395152055,5.7863354631145785e-06,4.774416110509203e-09,0.8978607603856341,2.9530521824846484e-09,0.0035358150622284467,0.18115125073333924,4.308305995925212e-07,42
TOX12500,9.389445620711306e-09,5.162351111883875e-10,0.7760954205499868,0.9986224338771139,5.407064457040126e-05,2.9001067120310376e-09,2.2484807617996376e-07,0.01515251122411515,2.6029865873545732e-09,0.0001733586909035185,0.00011693091202723915,5.1513055874431585e-06,42
TOX2646,1.038686760036019e-06,3.2539193552777394e-10,2.797683328078471e-08,7.695279569237891e-07,0.0026500799147436494,2.3489026726129005e-05,1.2877623868938857e-09,2.1589917082598006e-05,4.337244507453572e-09,5.606094370808678e-08,3.843478859922077e-05,7.026863691290908e-08,42
TOX2573,7.569321599106582e-09,1.9771110320931318e-08,0.01854051768040159,1.051357629253843e-07,4.8673798362203576e-05,1.2930718729434075e-06,1.055881521418041e-05,6.6902373802794e-05,5.773733703056516e-06,0.013924801081384379,6.530756482076808e-05,3.326995784808835e-05,42
TOX5258,6.987336680971667e-06,2.163732115882707e-05,0.9971488360386833,0.9229998782726669,0.0016149832572316788,0.0005248124493744264,3.321585590594662e-08,0.35702372980681335,0.0008767175267221833,0.0016084723113628117,0.06605361314884707,0.0003433474346796282,42
TOX25698,7.66136171218786e-09,2.2184833118654185e-08,0.9121321601576678,3.911447289002518e-05,0.20044409902598442,1.3749118424747271e-08,7.496275377621561e-06,0.0025291044551556396,0.0004194255663427363,2.5624847120653847e-05,0.00802660687091689,2.0472125511069132e-07,42
TOX25690,4.4198534918740505e-07,6.104612214799555e-08,1.0339588317556585e-07,2.4926479038131367e-06,0.00034578152508771824,4.130655886285226e-06,1.1507387697999712e-07,0.00012364942879007854,1.1690514087482242e-10,1.7120089995435885e-06,0.0010680627242832573,1.107642094275501e-10,42
TOX3487,2.3087837288367932e-08,1.8546595827388435e-07,0.009789667079882443,0.002356347388969493,0.0062740482444987285,7.251109635662058e-05,3.9483447151087004e-07,0.01646963953242327,0.00010033376501879669,6.716737180462795e-07,0.019579378990531113,1.1862643625789618e-05,42
TOX3488,9.458688455671376e-05,1.5817099418838384e-08,3.609502312157815e-05,3.811453112849689e-08,0.3896052822751627,1.6807866503433154e-05,2.1301331565104032e-08,0.01622860099361043,5.368637201838725e-10,9.424565019079928e-10,3.9502041820959235e-05,4.084522900866835e-10,42
TOX2752,1.6469905693619426e-08,1.2990576532485457e-07,0.0003218422331799766,1.2857963971319376e-05,0.006656002024231342,2.356465241123555e-05,2.198870829712751e-08,0.8114297610794498,0.0001455748620606705,3.186807491893706e-05,2.0133541629480197e-05,0.00011942247048464068,42
TOX28645,0.9999976116730644,0.9999690988765074,3.030658127360424e-06,0.004343634889413699,0.6507237237764708,0.000219762962400421,1.3377939218689803e-08,0.00016806699678040951,2.8814357491805463e-07,2.563214133303054e-06,0.0009534555678304118,1.0183433466545758e-06,42
TOX28647,2.6515943452188067e-05,8.138753491355505e-07,1.9994984389018463e-06,6.672089311206244e-09,2.9873285748361716e-05,6.0235884192192464e-09,5.064783594240499e-08,0.012808354997442093,1.708241103846249e-10,3.846634036751857e-08,4.7783573679136504e-08,1.2813091069317188e-05,42
TOX1084,1.3961812154500326e-06,3.556345120619678e-08,2.445397402709388e-07,0.00024979807415513166,0.001130163881840893,6.837637328751e-05,1.645366760431502e-07,0.14507933372445164,2.457281219236225e-07,0.0422762837277752,0.251575531841423,9.873484824076426e-07,42
TOX1081,9.747802948302966e-09,7.78899072845587e-08,0.0007884307150602148,9.142279504608123e-08,0.0007368647309742627,3.3487558933150026e-08,9.853286699347759e-07,0.745055512390799,1.051736063059898e-06,0.0008348411210793752,0.7015149676592589,9.49875611451077e-05,42
TOX1089,3.302545268410742e-06,0.004038789636299316,0.007733253032351466,0.0007330240948800351,0.0002820228281496748,1.5882162716270943e-05,8.103502642060237e-06,0.00012214067429817485,2.1185546861805956e-06,0.018150126183009863,0.05569968598092972,0.0341252140628197,42
TOX21997,3.267597550810077e-08,3.10489813093559e-09,0.42845831573027826,7.630519666325745e-09,8.740302136112828e-05,6.938177231459705e-07,1.1282154024425306e-09,0.08942217775376342,6.223170016482652e-10,4.573444274543764e-07,0.9503711905453099,8.229031779816516e-09,42
TOX21995,1.1886741748832572e-06,1.1092548826666689e-06,0.9605731552443552,1.144098390489443e-06,0.002551880132310677,1.6164565219234096e-07,0.00045549831950658605,0.0005495025424169494,0.000579229126459516,4.478477588409336e-06,2.6608762839484042e-05,7.536167081731448e-08,42
TOX1222,0.00017386464918321307,5.4188289852283e-06,0.005934448566377915,4.863747887501741e-05,0.0070975657557725315,0.0001009350859686178,0.000125651591632012,0.8066148159834601,4.860228126117789e-07,0.07872886995260862,0.08076153100595748,0.00655819421828764,42
TOX1223,2.0961721400901696e-08,1.5609921144435568e-07,0.057741057327744046,5.1897957432182724e-05,0.003105886405388166,2.0724298933333958e-07,3.350131743183064e-06,0.001640341255500658,4.715625274328292e-07,2.6042313049320853e-05,1.6012726583820716e-05,9.888372328765485e-08,42
TOX1224,5.830959675639727e-07,3.967195864950231e-10,0.040040045517785554,3.163614540458904e-07,0.4015111289127551,3.534465779718537e-05,4.338370428547822e-07,0.1830421831562426,1.6661012294799685e-05,4.860810758562662e-08,0.13642004522632634,4.099311556561976e-07,42
TOX114,1.3119698674031711e-06,0.003440309683770162,0.9971675897480718,0.010837249511364276,0.7599954050940939,0.5907619548927501,0.0017920503088049973,0.9181970250771663,0.3435060937821735,0.04378380579129184,0.936770678487864,0.9165232480372542,42
TOX110,2.2657671565236458e-06,1.2511394246035441e-05,0.35215818475473737,0.011436235160340787,0.0005674907479778815,2.519706607905821e-08,0.0025597179191223403,0.0001813317938548143,8.275433083951709e-05,3.858007699104228e-06,0.003992007166921023,9.954274656083079e-05,42
TOX26423,5.323218704424119e-07,2.5037273439911805e-09,0.03255195781360197,2.5853009836965984e-05,0.0006965129528887703,2.5374250878154932e-05,1.1073413928650007e-08,0.47088266354478514,9.985151034795736e-06,6.134479111620267e-05,0.06648078748946527,4.47340972951297e-05,42
TOX20643,8.40926523814829e-07,1.9144021053715193e-10,0.7652999676358716,7.636886256944439e-07,0.14096836808833663,4.919011431829244e-05,6.654491324374553e-08,0.002128925951580473,0.004809048767491615,1.0940167256960833e-08,0.007222443441101346,1.2175272272755494e-08,42
TOX27339,7.643724924235038e-07,9.779723269761624e-09,6.86057522584967e-05,1.372897689359266e-07,0.00962405481848194,8.442528250326721e-08,7.606838177826207e-05,0.4328534824279581,1.0165119105359373e-07,1.8617016099178614e-07,1.4198427702904963e-05,2.082398062691858e-06,42
TOX27338,0.00012341472731521036,0.0003019029278200721,0.03242724743192912,1.115628460213931e-05,0.4675988086770964,1.390804444935367e-06,7.690558953121435e-07,0.6480843196154157,3.599231558647167e-05,1.1997035090543828e-07,0.8431014644300545,8.014166908401072e-05,42
TOX27335,1.574860272462327e-06,6.504297986146376e-10,6.972959381094477e-06,0.0030968947656325957,0.003071242485276386,1.2173167168561216e-09,3.177899340380433e-07,0.23351202763374404,1.7419382998030227e-06,1.8231617256972798e-07,8.887558385272416e-05,3.775208550467165e-10,42
TOX27334,1.6215275698336962e-07,9.393714932201881e-10,0.0009993904007202037,6.495995218909966e-06,0.004646488178450251,5.290152583246996e-07,3.3587040330286503e-06,0.00019890025167797938,5.06595016688874e-06,5.200474691607684e-06,0.0011357588084482094,3.0285388787808726e-05,42
TOX27337,3.387082379325862e-06,0.0006530217745666426,0.00034153765440717834,4.644652863987265e-06,0.14576748218539942,0.007117742776771118,0.011675273023037629,0.5365418608299497,8.816887918108162e-05,3.721765383285009e-06,0.07160565705571606,6.987062698605901e-07,42
TOX27331,4.97512557327347e-07,0.00197676693564737,0.9627090455243613,1.3786955061470456e-06,0.03343579828884701,1.3745766899128713e-05,8.434262506496211e-05,0.0017417418510074778,0.13854573074606458,8.49802659636382e-05,0.004419874147073025,0.0001535964760587857,42
TOX27330,9.446487796914441e-06,4.286158064603357e-06,0.0025255818712664993,0.0003161339891027097,0.016624976495716304,1.6727288936311274e-06,6.464336483994458e-05,0.19147160197975557,1.8485310140830545e-05,1.6498631466720472e-06,0.04982251541653792,4.9026389768977925e-05,42
TOX27333,3.812956546827136e-06,2.0655694338308764e-06,8.151420151231827e-05,2.0533355168683148e-05,0.009420109074712376,1.5243511394495158e-06,0.000633734212161142,0.0011951262878852264,6.204772368668884e-08,5.184944787382167e-08,0.0019575230652010825,1.0876904594170085e-07,42
TOX31552,3.1900825410628637e-05,1.1162892206337458e-08,6.7323040185913805e-06,1.9998494208716684e-07,0.005687841871051527,3.035470293823073e-07,1.8794342982903204e-07,2.3025996785452058e-05,1.5388850710599213e-09,0.00024071977977719035,2.7287312588301373e-07,2.881326850670794e-08,42
TOX29076,1.2200295395792457e-06,1.9889602457709185e-07,0.013672273256362518,6.424378403940722e-06,3.924473262154055e-05,1.1248062662458609e-07,2.5704938473824604e-09,0.002145787383470716,2.1541377991422123e-07,0.000362178819399085,0.0016644540487615463,1.3118679428000587e-06,42
TOX357,1.4390280851454973e-05,1.9838481805073342e-07,1.9932018164297168e-07,4.70933709370247e-05,0.001754584854193767,4.692082512489711e-07,3.456872408444335e-08,0.003164436520175185,1.016161339638783e-06,4.99415826985859e-07,0.00011245947315013419,0.9972495458238686,42
TOX21206,3.808608406539204e-05,9.084434687345941e-07,0.02789808196564174,2.0732143646146722e-05,0.026975246386610037,6.651360827061913e-05,1.3659397626927698e-08,0.0050753386852004975,2.813844693093501e-06,0.00038519983369103615,0.3965744980698286,3.412494728586046e-06,42
TOX358,4.4021977517396123e-07,1.2679854007738895e-06,1.2281335594190722e-07,2.752620268247957e-07,0.006963228302098494,3.0083629622553103e-05,5.307592890420006e-07,0.0002962843219082527,4.992596099103817e-09,2.8037685790847127e-07,4.127599410144498e-06,1.940431914815362e-05,42
TOX17752,1.430703491111134e-06,4.168802039219119e-09,0.045158235134871105,4.4228081867654975e-09,0.2673118257431289,0.054966617727463356,7.457288043834617e-08,0.0006217351346046751,3.8866785510955233e-07,0.00013741554696027278,0.08838195353385296,1.2299907847453146e-06,42
TOX15175,5.950036019904823e-08,7.499690531423557e-10,0.10528362859550111,3.402052601561805e-05,0.049963028266765026,1.5752387916599858e-05,5.890012934036396e-09,0.18117928023686605,1.1619777235557288e-06,0.00013197176711593318,0.00032751277564716864,2.1842459968003788e-05,42
TOX24774,4.97131494327358e-08,3.5432851788120935e-09,4.911869855888513e-07,2.3942845295864654e-09,0.0018832719340560861,1.1630761038323042e-07,1.4573138066435475e-07,3.208593025495172e-06,3.2792746193026315e-07,7.356299983017341e-08,3.6221750542014665e-06,3.419850762340618e-08,42
TOX3347,1.8638691410744145e-05,4.592712814129896e-07,0.0005355576086887545,7.680121359559488e-05,0.08987865545087106,6.688708068730078e-05,5.215320930404926e-08,0.049719521011727,4.112366539205257e-06,0.045512642156599725,0.0019335810252857925,0.00015310852569165,42
TOX3345,5.341440186938378e-06,1.7647474043267325e-07,1.2071887568842772e-05,5.067909815977767e-05,0.02320626651962338,1.3891516309551671e-06,4.538516279824169e-08,0.15053291681659253,6.1151927017685e-06,0.011353402970129692,0.0006581167398122902,0.0015544884633576562,42
TOX3340,1.1759053606085e-08,1.8336779451058987e-06,0.0004033173849377114,7.510350231111045e-07,0.0009791075924983847,1.3528959658174317e-05,4.4161749633065e-06,0.0007485304069845259,7.033547159967172e-07,0.00019723302601950274,0.0016380728174506362,2.618772228713534e-06,42
TOX28781,2.9886666354995043e-06,2.0765293999510183e-07,1.091813001430775e-05,3.752224451727309e-07,0.01053057051404395,3.934668343869364e-06,2.4102681545976118e-08,2.6970262148263706e-05,2.035312729730304e-05,3.4977221677621616e-07,8.79768046288608e-06,2.790225741715301e-06,42
TOX28780,6.524232244635059e-06,5.918484038311274e-09,0.0003200485213907669,7.83635067408614e-07,0.00028015897178070275,5.917745508867352e-07,1.0963389929511976e-07,0.0008030087349607349,4.9978265862996586e-06,0.00029135275995400997,0.07918965902719917,6.89734523096248e-06,42
TOX3393,8.246501286589939e-05,3.3164107828251664e-06,0.14707095302009207,0.00035454884393883683,0.00013342405303796368,1.9104595416734395e-08,1.0639614297945978e-07,0.0002153866505963347,1.7055672269606779e-09,0.00010522934360319947,2.3501557503377743e-05,6.533724593514471e-07,42
TOX28782,3.887150697128459e-06,7.733364200670969e-07,2.686300762582512e-05,0.0008484009563529928,0.2538628614766243,7.95651831721142e-05,2.294815023185133e-06,0.7781540495787023,2.506794146724457e-07,3.758748861292313e-07,0.02706755986769242,0.0015315875950303595,42
TOX25176,4.528743314735255e-08,2.2766550923053264e-09,0.001094090456982294,1.2972361962422624e-05,0.003391068549169572,3.043631211807575e-08,2.7588752677556888e-08,0.254687991514882,2.7970153792492347e-05,5.171675761443913e-06,6.738964136007396e-05,1.6428930820981507e-05,42
TOX25170,2.247692073304899e-09,6.860238841989952e-09,0.008085654102489806,3.0941351154935623e-07,0.04754820973316815,1.3873954513424088e-07,1.8855254710180098e-06,0.010319934742784363,4.6619683733915375e-06,6.776745068178809e-05,0.0006598550166631167,5.536783300337973e-06,42
TOX28836,0.00010013497981434115,3.684444920911352e-07,0.002881787778092509,4.542214819092807e-06,0.011708913068933843,3.0035801252375294e-06,5.396180869034499e-09,0.02208633812259936,8.222627172721306e-09,0.00016366764272253607,0.002394540176717398,0.0004620217786684254,42
TOX28831,4.675561115385619e-06,6.661507816833903e-08,2.1693014515317713e-05,0.014758980246091253,0.030954334289051415,9.325409054472592e-05,1.089884520559049e-05,0.029663783178675764,1.680376997786969e-07,0.04383447211620415,0.13847108009517897,4.1175440666556945e-06,42
TOX28522,8.038435546124092e-08,4.047372273991007e-10,0.0011029854776336322,9.842015242500092e-08,0.05739917023900981,3.38607672152943e-05,2.9635400868114807e-07,0.02231368556163748,1.8427912199850168e-07,2.0137777588974087e-07,0.006133542831983803,6.0652099196345976e-09,42
TOX20476,4.737152465885967e-08,8.443442547170187e-09,0.004481315146638428,1.2475459051021777e-06,0.002925172824867368,1.1006126687165957e-06,2.6739618375872605e-07,0.0004884043278496119,3.190447350205049e-08,7.475234096979895e-07,4.3484990830866484e-05,2.557265485374784e-09,42
TOX5436,3.4993762696649496e-11,8.401323666652077e-09,0.011864016335968596,0.00014420218972855477,0.004807732418318128,0.001074933961545221,5.718727747348462e-08,0.9891323577770348,9.187578002613312e-06,0.9997991049571513,0.010789734127165017,0.9999567352594491,42
TOX27433,0.00022500638761032375,0.000104056584811168,0.008421846260568435,0.001550941126334651,0.09782750905284845,0.30341083265421515,8.367507207143023e-08,0.09534812903061152,2.185459366335328e-07,0.0008488188757493525,0.8649683981039245,2.891286354357079e-05,42
TOX16760,3.2563803086766815e-06,2.9494036175935547e-08,2.9833075127665984e-08,4.750514077075558e-07,0.09595436645429985,7.642274139862255e-09,5.653084975874824e-10,2.3023379878682448e-05,3.5579047158127865e-08,5.9599046558850664e-08,1.9667256695995592e-05,1.3217837866098662e-08,42
TOX10606,0.0008085313868320722,0.0007991073232997493,1.5840892781383385e-05,3.790865888420587e-08,0.007863899833474956,1.4980387772385866e-05,1.0517798953141503e-09,0.0032971802569873227,1.430863124406357e-05,5.6845353702630765e-05,6.348321202870678e-05,2.9811365283732998e-06,42
TOX14962,5.060088278712853e-08,2.9170041280747633e-08,0.058279727513989035,3.3058631082101705e-05,0.01416326045788333,1.3340710620098598e-08,2.0581267157121587e-07,0.003938522975478029,2.2052340381254136e-08,6.29444648610044e-08,0.018894996510659085,5.172291843008426e-07,42
TOX14961,1.4547817671043972e-09,6.705634451981527e-08,0.38857072435019513,6.024599526248717e-06,0.022048105218957694,0.0015975223214532283,1.3992018216985558e-08,0.004786024504433385,2.682517778239789e-07,1.890278579560088e-06,0.007617455064633976,2.5166358341065262e-05,42
TOX25361,2.3759716920748075e-09,3.3330568429670066e-08,1.7874667524281334e-07,3.8874937287251057e-07,0.024798967813149306,7.818408957732443e-09,3.5844445743450614e-07,0.00894731658397884,2.6275604155480728e-09,7.769348493829129e-08,0.0002298889140644933,8.610871902636138e-09,42
TOX25364,1.0109519076342968e-08,2.0305525953431897e-08,0.012094216484906387,0.0012131904861787282,0.001915984487099785,1.0603522994194237e-09,7.063180562417453e-08,0.00021668504602189012,3.828033506191154e-07,1.7509848550224007e-07,0.0006344239995490486,5.708453114929945e-06,42
TOX25366,9.614410256821046e-08,9.120828631581787e-09,0.030455798814872818,0.004976579746776976,0.007434370315855622,3.254466808564663e-07,1.8224084832621196e-08,6.87864617011379e-05,1.1844829989795515e-06,4.0252049312948096e-08,0.0015547593894721444,2.702519941151061e-07,42
TOX25367,0.9986785446387296,0.9998095584953176,6.8226767683843865e-09,1.453347871830249e-05,0.6634596346953229,0.9989312676109559,3.472551376813121e-08,0.03560193321569295,2.7962239179139007e-08,6.271458505267226e-08,0.26140619274104454,2.791513562634424e-07,42
TOX3171,5.075472043047328e-07,5.564198419029006e-08,0.1514109151395626,5.711323213174834e-10,0.017233958114749256,5.9513989788331295e-06,2.5522366136995696e-07,0.8200421647141788,1.1951331692283958e-05,2.761663810391792e-08,0.004511266047307932,0.000320435748636356,42
TOX3179,2.1685813961231262e-08,0.0007072812261356816,0.8649818709961674,0.0035370335520383683,7.105978382642824e-05,6.138706907325653e-05,0.000537985460131514,0.4253125785392809,2.9192278934223097e-06,0.03130694233447991,0.002628684308546898,0.00010575165515738173,42
TOX14586,7.852439991081065e-09,5.345056055844803e-08,0.01055497476960582,0.0006606917381152273,0.01868654120314235,2.7735208394379343e-06,2.0904957381169105e-05,0.1282715145537323,1.355746496935289e-07,7.48232905006064e-10,0.006185528167827691,2.611887402769458e-07,42
TOX2519,9.180272835091783e-07,3.2961868253823803e-07,1.8522540664037913e-06,6.05021640864391e-07,0.001107604949268641,1.926081855020865e-07,6.215618647864867e-08,0.00031464771139564084,2.79664845028138e-07,5.820857203944458e-07,2.5252405799350277e-06,2.3353590314771124e-07,42
TOX14588,6.45199849665434e-05,3.916233888717494e-08,0.00021897451703341614,0.0006870980035482699,0.13661149419312762,3.855261919216359e-05,1.9329505119696333e-08,0.36243954927322014,2.8890827372506865e-10,0.000984165029814631,0.27286218996019884,4.2865008302889495e-08,42
TOX31397,1.2106246584603122e-09,7.040223183347537e-06,0.03604507611219363,6.951144942551501e-06,0.001704848950299177,0.02574157230130657,4.149149738530146e-06,0.5211167991242023,2.8136686126236806e-05,0.00021291621193070224,0.8828048161620987,1.6352177515266797e-05,42
TOX31391,5.7791966835667885e-05,1.169228640741218e-07,6.42909751413443e-05,1.5044044670829901e-06,0.0002720840247342156,1.6335847758335263e-08,1.6430494679137254e-08,0.0001278764731634552,3.327071474957312e-08,4.286109080040068e-07,9.288055073776318e-05,4.860618204258019e-06,42
TOX31392,8.628200930744904e-08,1.8009194433719776e-07,5.441199661801772e-06,0.0050597128756343255,0.003062215499533774,2.202370759887079e-06,6.446236593908291e-06,0.0006676457587054571,4.123253943195681e-06,4.916069761624518e-05,8.698816799847791e-05,9.877174532783451e-09,42
TOX28947,9.938136893967821e-08,5.834566171959864e-08,1.1592420589491182e-08,0.000510019372541476,0.007280219773277504,0.00043170388865606954,9.913482233011723e-08,0.0002711184735195773,1.1236009387141522e-07,2.080076525441341e-05,0.0005090224392165158,0.00023838989017874675,42
TOX24362,2.8986257324038884e-08,1.3477090836309833e-09,4.990306711362988e-06,7.15240075277642e-09,0.0019455329888094907,1.2565715333739704e-07,1.337536718017086e-07,0.00010254079000185768,2.211552391777076e-07,3.827256359268608e-08,1.0139219814043964e-07,2.1239191804353578e-08,42
TOX24494,2.1931750534205224e-05,2.571364488686784e-07,0.00021091890219444135,4.31373016486831e-08,0.2725401174395961,3.299763822117283e-06,1.6596037115982987e-06,0.0006414881243395865,0.11534983850741828,0.00014125358336014373,8.756529167302382e-07,0.0004452453038715441,42
TOX27948,6.482276334999671e-07,0.0001737060927622074,2.2166955752384224e-07,1.2311255319276204e-08,0.5190276242342597,0.009944264674422557,9.835044450804924e-07,2.1659428486886937e-05,7.584397469136417e-09,2.498915149493941e-08,5.266456146360923e-06,6.660846607933836e-07,42
TOX656,0.02266236447157621,1.6154400988646502e-06,2.79530791241401e-05,4.090153144090467e-06,0.8039165916194252,1.996899942611188e-05,9.574231718927083e-08,0.025724912283286664,1.5117381438464588e-07,2.250054190005726e-05,1.158318887168169e-06,0.0004059454827162382,42
TOX25813,0.0016931635779440534,7.192907582355812e-06,0.11103123846098666,0.0007330864114182817,0.1279814785654715,0.004587531754452852,4.928724294167472e-09,0.0017149858642004142,0.01193608181931562,7.502812618167561e-06,0.00023144566993188356,0.0002703952762121585,42
TOX25811,1.1300124784758304e-06,1.6927918905856154e-06,0.9976521836531986,1.355740239357279e-07,0.5395006811088968,0.0005107412401526328,9.765583316139545e-07,0.7030534646659463,0.012088454852825609,0.06794678312841892,0.19418439165966947,0.0009911388915459145,42
TOX25815,6.931505428096601e-09,1.425418925683011e-07,2.5270936722224988e-05,1.0045980621321058e-06,0.004940969163794899,0.0004711471749061268,6.3083699951990275e-06,0.0001928953556841083,1.346646825892339e-07,3.24337090977717e-08,1.4445001636520355e-05,0.0003023865095633388,42
TOX4585,3.2888059325879307e-06,6.625453341866185e-06,0.04491250034633832,3.830670357412325e-05,0.03212496824036308,0.0002593972089206981,1.3490128479528887e-05,0.02879194481339787,4.276896948493886e-06,0.0010930956916724256,0.00144933877042522,0.00011757601683664311,42
TOX26173,3.7209117740113278e-06,5.611082571244574e-07,1.5019329799471817e-05,7.18161167540212e-06,0.019163318039272924,6.07193734877218e-06,2.1817031209904417e-07,7.048893403724643e-05,2.5336597283432643e-09,4.026862458638053e-06,0.0012084051130643934,0.00013519083452789648,42
TOX28897,0.0009503623295222496,5.579888478328944e-08,0.029056300372860434,1.481924762073504e-07,0.008662858399132948,3.882914917667844e-07,1.8363698102229447e-06,0.01574031485318243,0.0074495194075719995,0.00039744344477449483,0.11621356147197466,1.551466803458687e-05,42
TOX22247,7.346898468365966e-09,1.6066108630234758e-09,1.4846166556699485e-06,6.313562705791685e-05,1.2574843977530961e-05,6.358198574269538e-08,2.0077758985087074e-08,0.00016950806642575836,5.230976722692091e-12,3.595946458500696e-07,0.0059207639853309305,1.6742623114495626e-09,42
TOX26951,8.867975004496816e-05,6.497886003225263e-07,0.005188765865524283,0.00012528932625213265,0.004458785375157213,6.704563949947058e-08,9.134167134800131e-06,0.33566912701761586,2.899608505392466e-07,1.0441198163847887e-05,0.001979903067250344,5.8152990842683714e-05,42
TOX28543,4.6857086914815706e-05,4.7767065186352196e-08,0.005123091720569014,1.617747962860988e-08,0.017526344101878543,6.74111771089654e-08,5.5162057624521524e-08,0.00045072418747712037,6.124462810940486e-08,1.2743494100242017e-06,1.0136015596445194e-05,2.3595343189927753e-06,42
TOX26409,5.837970197822253e-10,3.207360706154491e-08,1.1400377386749125e-05,2.5912958217851244e-07,0.0003140252946764362,2.7567546205087187e-05,3.59539408142506e-05,0.003413374082564618,2.2570963167827598e-05,0.0009407659275087625,0.00017572326879392025,6.934136446377965e-06,42
TOX27313,0.0001256508913297342,4.061935484443841e-09,0.07330954252083463,2.5148261642913278e-06,0.0005864422400024633,4.651385300209821e-06,1.3962067933233822e-07,0.0031630873486690973,1.8553750270909704e-07,1.5295881271627318e-07,0.00039571719106333813,1.3790508174610035e-08,42
TOX27311,1.1896515515355894e-05,4.730198234782437e-08,0.0003799427038894778,0.0002776001999497048,0.0002493061569316819,1.1443171479587894e-08,0.00012555517907796203,0.04514013417176231,1.4209201052391895e-07,5.87332033764087e-06,0.03509626323380684,0.0002995908287930376,42
TOX27310,0.001926751833542931,1.0939817345680884e-10,0.4116854538016221,0.0035309023987468947,0.049350246313792485,9.031091640530253e-07,7.509244643011842e-05,0.48774631327298384,0.0002870622653045829,1.75686023508596e-05,0.012618647597071696,1.1893369842650571e-07,42
